id,time,student,result
446,2021/04/09 00:07,IAED tp99064,69 Time Limit Exceeded
447,2021/04/09 00:30,IAED tp100731,71 Time Limit Exceeded
448,2021/04/09 00:30,IAED tp96865,31 Runtime Error
449,2021/04/09 00:31,IAED tp99088,32 Runtime Error
450,2021/04/09 00:45,IAED tp96865,36 Runtime Error
451,2021/04/09 00:46,IAED al99181,28 Time Limit Exceeded
452,2021/04/09 00:49,IAED al99240,75 Time Limit Exceeded
453,2021/04/09 01:29,IAED tp96865,36 Runtime Error
454,2021/04/09 01:40,IAED tp100731,74 Time Limit Exceeded
455,2021/04/09 02:56,IAED tp99064,72 Wrong Answer
456,2021/04/09 03:10,IAED tp99064,72 Wrong Answer
457,2021/04/09 03:32,IAED al99340,60 Runtime Error
458,2021/04/09 04:10,IAED tp99064,71 Time Limit Exceeded
459,2021/04/09 04:24,IAED tp99064,0 Compile Time Error
460,2021/04/09 09:06,IAED al99280,34 Runtime Error
461,2021/04/09 09:38,IAED al99280,35 Runtime Error
462,2021/04/09 09:39,IAED al99228,29 Runtime Error
463,2021/04/09 10:20,IAED al99228,0 Compile Time Error
464,2021/04/09 10:20,IAED al99280,35 Runtime Error
465,2021/04/09 10:32,IAED al99321,79 Time Limit Exceeded
466,2021/04/09 10:48,IAED al99228,69 Runtime Error
467,2021/04/09 10:51,IAED tp99064,0 Compile Time Error
468,2021/04/09 11:05,IAED tp99064,73 Wrong Answer
469,2021/04/09 11:09,IAED al99280,44 Runtime Error
470,2021/04/09 11:23,IAED al99324,61 Time Limit Exceeded
471,2021/04/09 11:37,IAED al49795,68 Time Limit Exceeded
472,2021/04/09 11:37,IAED al99228,69 Runtime Error
473,2021/04/09 11:37,IAED al99321,79 Time Limit Exceeded
474,2021/04/09 11:45,IAED al99271,56 Runtime Error
475,2021/04/09 11:55,IAED al99280,46 Runtime Error
476,2021/04/09 12:15,IAED al99280,47 Runtime Error
477,2021/04/09 12:17,IAED al99321,79 Time Limit Exceeded
478,2021/04/09 12:21,IAED tp99107,73 Runtime Error
479,2021/04/09 12:37,IAED al99280,38 Runtime Error
480,2021/04/09 12:48,IAED al99228,46 Runtime Error
481,2021/04/09 12:50,IAED al99280,38 Runtime Error
482,2021/04/09 12:57,IAED al99271,61 Runtime Error
483,2021/04/09 13:03,IAED al99228,0 Compile Time Error
484,2021/04/09 13:07,IAED al99280,47 Runtime Error
485,2021/04/09 13:08,IAED al99271,65 Runtime Error
486,2021/04/09 13:46,IAED al99228,65 Runtime Error
487,2021/04/09 13:50,IAED al99271,67 Runtime Error
488,2021/04/09 14:30,IAED al99280,50 Runtime Error
489,2021/04/09 14:30,IAED tp100731,0 Compile Time Error
490,2021/04/09 14:35,IAED al99297,24 Runtime Error
491,2021/04/09 14:41,IAED tp100731,71 Time Limit Exceeded
492,2021/04/09 14:42,IAED al99225,37 Time Limit Exceeded
493,2021/04/09 14:46,IAED al99181,37 Time Limit Exceeded
494,2021/04/09 14:54,IAED al99326,73 Time Limit Exceeded
495,2021/04/09 15:02,IAED al99297,38 Wrong Answer
496,2021/04/09 15:12,IAED al99236,76 Time Limit Exceeded
497,2021/04/09 15:14,IAED al99228,69 Runtime Error
498,2021/04/09 15:27,IAED al99226,27 Runtime Error
499,2021/04/09 15:42,IAED al99228,69 Runtime Error
500,2021/04/09 15:44,IAED al99226,30 Runtime Error
501,2021/04/09 15:53,IAED al99228,69 Runtime Error
502,2021/04/09 15:55,IAED tp98933,27 Wrong Answer
503,2021/04/09 16:03,IAED al99271,71 Runtime Error
504,2021/04/09 16:10,IAED al99315,80 Accepted
505,2021/04/09 16:32,IAED al81416,24 Runtime Error
506,2021/04/09 16:37,IAED tp100731,71 Time Limit Exceeded
507,2021/04/09 16:38,IAED al99271,70 Runtime Error
508,2021/04/09 16:40,IAED al99178,13 Runtime Error
509,2021/04/09 16:41,IAED al99340,0 Compile Time Error
510,2021/04/09 16:46,IAED al99292,69 Runtime Error
511,2021/04/09 16:47,IAED tp98933,25 Wrong Answer
512,2021/04/09 16:49,IAED al99271,71 Runtime Error
513,2021/04/09 16:50,IAED al99263,21 Time Limit Exceeded
514,2021/04/09 17:02,IAED al99344,14 Wrong Answer
515,2021/04/09 17:04,IAED al99292,69 Runtime Error
516,2021/04/09 17:23,IAED tp99074,75 Time Limit Exceeded
517,2021/04/09 17:30,IAED tp96865,36 Runtime Error
518,2021/04/09 17:31,IAED tp100731,71 Time Limit Exceeded
519,2021/04/09 18:03,IAED al81416,22 Runtime Error
520,2021/04/09 18:14,IAED tp99094,49 Time Limit Exceeded
521,2021/04/09 18:41,IAED tp96865,35 Runtime Error
522,2021/04/09 18:43,IAED tp99091,75 Time Limit Exceeded
523,2021/04/09 18:50,IAED tp98933,35 Wrong Answer
524,2021/04/09 18:52,IAED al49795,68 Time Limit Exceeded
525,2021/04/09 19:09,IAED tp99046,74 Wrong Answer
526,2021/04/09 19:34,IAED tp99128,0 Time Limit Exceeded
527,2021/04/09 19:34,IAED al99179,40 Time Limit Exceeded
528,2021/04/09 19:37,IAED al96182,49 Runtime Error
529,2021/04/09 19:44,IAED tp99128,0 Time Limit Exceeded
530,2021/04/09 19:54,IAED tp96865,36 Runtime Error
531,2021/04/09 19:56,IAED al49795,62 Runtime Error
532,2021/04/09 19:56,IAED al99179,75 Time Limit Exceeded
533,2021/04/09 20:00,IAED tp99128,0 Compile Time Error
534,2021/04/09 20:02,IAED al99242,74 Time Limit Exceeded
535,2021/04/09 20:08,IAED al49795,63 Runtime Error
536,2021/04/09 20:12,IAED tp99128,40 Time Limit Exceeded
537,2021/04/09 20:20,IAED al99207,80 Accepted
538,2021/04/09 20:22,IAED tp99128,42 Time Limit Exceeded
539,2021/04/09 20:23,IAED al49795,69 Time Limit Exceeded
540,2021/04/09 20:25,IAED al96223,20 Wrong Answer
541,2021/04/09 20:36,IAED al49795,70 Time Limit Exceeded
542,2021/04/09 20:51,IAED al49795,69 Time Limit Exceeded
543,2021/04/09 21:02,IAED tp96865,40 Runtime Error
544,2021/04/09 21:02,IAED al99256,79 Runtime Error
545,2021/04/09 21:07,IAED tp99071,64 Time Limit Exceeded
546,2021/04/09 21:26,IAED tp100731,76 Time Limit Exceeded
547,2021/04/09 21:33,IAED tp99088,0 Compile Time Error
548,2021/04/09 21:35,IAED al49795,58 Time Limit Exceeded
549,2021/04/09 21:36,IAED tp96865,41 Runtime Error
550,2021/04/09 21:41,IAED al99202,78 Wrong Answer
551,2021/04/09 21:42,IAED al99292,69 Runtime Error
552,2021/04/09 21:48,IAED al49795,48 Wrong Answer
553,2021/04/09 21:52,IAED al99235,79 Wrong Answer
554,2021/04/09 21:58,IAED al99326,74 Time Limit Exceeded
555,2021/04/09 21:58,IAED al97281,67 Runtime Error
556,2021/04/09 22:02,IAED tp96865,41 Runtime Error
557,2021/04/09 22:15,IAED tp96865,41 Runtime Error
558,2021/04/09 22:17,IAED al99242,75 Time Limit Exceeded
559,2021/04/09 22:23,IAED tp99088,50 Time Limit Exceeded
560,2021/04/09 22:38,IAED tp99132,73 Runtime Error
561,2021/04/09 22:42,IAED tp96865,41 Runtime Error
562,2021/04/09 22:51,IAED al99337,80 Accepted
563,2021/04/09 22:55,IAED tp100598,27 Memory Limit Exceeded
564,2021/04/09 22:58,IAED tp98952,57 Wrong Answer
565,2021/04/09 23:18,IAED al99181,67 Time Limit Exceeded
566,2021/04/09 23:20,IAED al99322,80 Accepted
567,2021/04/09 23:32,IAED tp99064,80 Accepted
568,2021/04/09 23:42,IAED al99287,71 Time Limit Exceeded
569,2021/04/09 23:54,IAED al99236,0 Compile Time Error
570,2021/04/09 23:57,IAED tp99132,0 Compile Time Error
571,2021/04/10 00:03,IAED tp96865,37 Runtime Error
572,2021/04/10 00:07,IAED tp99132,73 Runtime Error
573,2021/04/10 00:12,IAED tp99088,0 Compile Time Error
574,2021/04/10 00:12,IAED al99236,75 Time Limit Exceeded
575,2021/04/10 00:15,IAED al99263,26 Time Limit Exceeded
576,2021/04/10 00:18,IAED al99297,46 Wrong Answer
577,2021/04/10 00:22,IAED tp100731,76 Time Limit Exceeded
578,2021/04/10 00:23,IAED tp99088,46 Time Limit Exceeded
579,2021/04/10 00:33,IAED al99337,80 Accepted
580,2021/04/10 00:37,IAED al99236,75 Time Limit Exceeded
581,2021/04/10 00:49,IAED tp96865,26 Runtime Error
582,2021/04/10 00:59,IAED tp96865,0 Compile Time Error
583,2021/04/10 01:02,IAED al99261,56 Runtime Error
584,2021/04/10 01:09,IAED tp96865,41 Runtime Error
585,2021/04/10 01:15,IAED al99236,72 Time Limit Exceeded
586,2021/04/10 01:18,IAED al99171,15 Time Limit Exceeded
587,2021/04/10 01:28,IAED al49795,74 Time Limit Exceeded
588,2021/04/10 01:37,IAED al99236,76 Time Limit Exceeded
589,2021/04/10 01:40,IAED al99199,69 Time Limit Exceeded
590,2021/04/10 01:55,IAED tp98966,17 Wrong Answer
591,2021/04/10 01:56,IAED al99344,14 Wrong Answer
592,2021/04/10 02:16,IAED al99236,80 Accepted
593,2021/04/10 02:24,IAED al99199,69 Time Limit Exceeded
594,2021/04/10 02:55,IAED al99171,18 Runtime Error
595,2021/04/10 03:26,IAED tp98966,45 Wrong Answer
596,2021/04/10 05:16,IAED al99171,19 Time Limit Exceeded
597,2021/04/10 09:44,IAED al49795,44 Time Limit Exceeded
598,2021/04/10 09:56,IAED al49795,56 Time Limit Exceeded
599,2021/04/10 09:58,IAED al99299,73 Time Limit Exceeded
600,2021/04/10 10:10,IAED al49795,74 Time Limit Exceeded
601,2021/04/10 10:15,IAED al99299,61 Time Limit Exceeded
602,2021/04/10 10:21,IAED al49795,74 Time Limit Exceeded
603,2021/04/10 10:37,IAED al49795,74 Time Limit Exceeded
604,2021/04/10 10:44,IAED al99299,74 Time Limit Exceeded
605,2021/04/10 10:50,IAED tp99132,46 Runtime Error
606,2021/04/10 10:51,IAED al49795,0 Compile Time Error
607,2021/04/10 10:57,IAED al99209,0 Compile Time Error
608,2021/04/10 11:04,IAED al49795,74 Time Limit Exceeded
609,2021/04/10 11:10,IAED tp99132,73 Runtime Error
610,2021/04/10 11:14,IAED al99299,74 Time Limit Exceeded
611,2021/04/10 11:15,IAED tp100754,0 Compile Time Error
612,2021/04/10 11:19,IAED al99270,63 Time Limit Exceeded
613,2021/04/10 11:29,IAED tp100754,0 Compile Time Error
614,2021/04/10 11:30,IAED al99209,0 Compile Time Error
615,2021/04/10 11:33,IAED al49795,74 Time Limit Exceeded
616,2021/04/10 11:36,IAED al99323,45 Runtime Error
617,2021/04/10 11:42,IAED tp98946,0 Time Limit Exceeded
618,2021/04/10 11:45,IAED al49795,30 Wrong Answer
619,2021/04/10 11:51,IAED al99209,80 Accepted
620,2021/04/10 11:55,IAED al49795,48 Wrong Answer
621,2021/04/10 11:59,IAED tp99100,66 Time Limit Exceeded
622,2021/04/10 12:03,IAED al62408,73 Time Limit Exceeded
623,2021/04/10 12:05,IAED al49795,71 Time Limit Exceeded
624,2021/04/10 12:06,IAED tp99094,79 Wrong Answer
625,2021/04/10 12:07,IAED al99292,68 Runtime Error
626,2021/04/10 12:17,IAED al49795,45 Time Limit Exceeded
627,2021/04/10 12:18,IAED tp99100,65 Time Limit Exceeded
628,2021/04/10 12:27,IAED al49795,38 Time Limit Exceeded
629,2021/04/10 12:41,IAED al49795,44 Time Limit Exceeded
630,2021/04/10 12:44,IAED al99270,63 Time Limit Exceeded
631,2021/04/10 12:48,IAED tp98933,47 Wrong Answer
632,2021/04/10 12:50,IAED al99209,80 Accepted
633,2021/04/10 12:51,IAED al49795,56 Time Limit Exceeded
634,2021/04/10 13:11,IAED tp99100,66 Time Limit Exceeded
635,2021/04/10 13:12,IAED al49795,74 Time Limit Exceeded
636,2021/04/10 13:13,IAED al99189,51 Wrong Answer
637,2021/04/10 13:22,IAED al62408,73 Time Limit Exceeded
638,2021/04/10 13:22,IAED al49795,58 Runtime Error
639,2021/04/10 13:35,IAED al49795,58 Runtime Error
640,2021/04/10 13:39,IAED tp98933,56 Wrong Answer
641,2021/04/10 13:40,IAED al99189,80 Accepted
642,2021/04/10 13:41,IAED tp98968,22 Wrong Answer
643,2021/04/10 13:42,IAED al62408,73 Time Limit Exceeded
644,2021/04/10 13:48,IAED al49795,59 Time Limit Exceeded
645,2021/04/10 13:54,IAED al99189,80 Accepted
646,2021/04/10 14:14,IAED tp99100,64 Time Limit Exceeded
647,2021/04/10 14:16,IAED tp100754,15 Time Limit Exceeded
648,2021/04/10 14:16,IAED al62408,73 Time Limit Exceeded
649,2021/04/10 14:25,IAED tp100731,76 Time Limit Exceeded
650,2021/04/10 14:26,IAED tp99100,66 Time Limit Exceeded
651,2021/04/10 14:34,IAED al62408,75 Time Limit Exceeded
652,2021/04/10 14:39,IAED al49795,74 Time Limit Exceeded
653,2021/04/10 14:43,IAED tp99094,80 Accepted
654,2021/04/10 14:46,IAED al96223,19 Wrong Answer
655,2021/04/10 14:53,IAED al99227,18 Time Limit Exceeded
656,2021/04/10 15:06,IAED al99344,16 Wrong Answer
657,2021/04/10 15:09,IAED tp100731,0 Compile Time Error
658,2021/04/10 15:15,IAED al99292,68 Runtime Error
659,2021/04/10 15:19,IAED al99189,80 Accepted
660,2021/04/10 15:24,IAED al62408,75 Time Limit Exceeded
661,2021/04/10 15:27,IAED tp100731,76 Time Limit Exceeded
662,2021/04/10 15:42,IAED al99326,74 Time Limit Exceeded
663,2021/04/10 15:49,IAED al99340,72 Runtime Error
664,2021/04/10 15:59,IAED al49795,74 Time Limit Exceeded
665,2021/04/10 16:02,IAED tp99100,74 Wrong Answer
666,2021/04/10 16:03,IAED al99299,75 Time Limit Exceeded
667,2021/04/10 16:03,IAED tp98933,73 Wrong Answer
668,2021/04/10 16:04,IAED al99225,37 Time Limit Exceeded
669,2021/04/10 16:05,IAED tp99065,0 Compile Time Error
670,2021/04/10 16:08,IAED tp98952,57 Wrong Answer
671,2021/04/10 16:10,IAED al49795,62 Time Limit Exceeded
672,2021/04/10 16:16,IAED tp99065,0 Compile Time Error
673,2021/04/10 16:21,IAED al49795,74 Time Limit Exceeded
674,2021/04/10 16:26,IAED tp99065,0 Compile Time Error
675,2021/04/10 16:29,IAED al99292,68 Runtime Error
676,2021/04/10 16:30,IAED al99227,16 Time Limit Exceeded
677,2021/04/10 16:37,IAED tp99065,30 Runtime Error
678,2021/04/10 16:37,IAED al99189,80 Accepted
679,2021/04/10 16:40,IAED al81416,26 Time Limit Exceeded
680,2021/04/10 16:41,IAED al96223,37 Wrong Answer
681,2021/04/10 16:43,IAED al62408,80 Accepted
682,2021/04/10 16:53,IAED al99290,71 Time Limit Exceeded
683,2021/04/10 16:57,IAED al99292,66 Runtime Error
684,2021/04/10 16:58,IAED al62408,80 Accepted
685,2021/04/10 17:03,IAED al99263,28 Time Limit Exceeded
686,2021/04/10 17:13,IAED tp98933,78 Wrong Answer
687,2021/04/10 17:23,IAED al99292,68 Runtime Error
688,2021/04/10 17:24,IAED tp98933,78 Wrong Answer
689,2021/04/10 17:24,IAED tp99065,29 Runtime Error
690,2021/04/10 17:27,IAED al99227,21 Time Limit Exceeded
691,2021/04/10 17:28,IAED al96223,37 Wrong Answer
692,2021/04/10 17:38,IAED al100670,75 Time Limit Exceeded
693,2021/04/10 17:38,IAED tp99065,0 Compile Time Error
694,2021/04/10 17:50,IAED tp99128,58 Time Limit Exceeded
695,2021/04/10 17:54,IAED al96223,40 Wrong Answer
696,2021/04/10 17:56,IAED tp99065,0 Compile Time Error
697,2021/04/10 17:57,IAED tp98933,78 Wrong Answer
698,2021/04/10 18:03,IAED al99227,21 Time Limit Exceeded
699,2021/04/10 18:05,IAED tp99123,74 Time Limit Exceeded
700,2021/04/10 18:06,IAED al99270,61 Time Limit Exceeded
701,2021/04/10 18:07,IAED tp99065,35 Runtime Error
703,2021/04/10 18:17,IAED al99227,31 Time Limit Exceeded
704,2021/04/10 18:20,IAED al96037,14 Time Limit Exceeded
705,2021/04/10 18:20,IAED al99199,69 Time Limit Exceeded
706,2021/04/10 18:25,IAED al99257,75 Wrong Answer
707,2021/04/10 18:26,IAED tp98946,46 Time Limit Exceeded
708,2021/04/10 18:27,IAED al99299,75 Time Limit Exceeded
709,2021/04/10 18:50,IAED al99315,80 Accepted
710,2021/04/10 18:55,IAED tp98952,57 Wrong Answer
711,2021/04/10 19:04,IAED al99338,38 Wrong Answer
712,2021/04/10 19:07,IAED al99299,75 Time Limit Exceeded
713,2021/04/10 19:09,IAED al99326,74 Time Limit Exceeded
714,2021/04/10 19:11,IAED al99257,77 Wrong Answer
715,2021/04/10 19:13,IAED al99315,80 Accepted
716,2021/04/10 19:20,IAED al99227,31 Time Limit Exceeded
717,2021/04/10 19:24,IAED al95832,78 Time Limit Exceeded
718,2021/04/10 19:25,IAED al99261,63 Runtime Error
719,2021/04/10 19:38,IAED al99257,78 Wrong Answer
720,2021/04/10 19:38,IAED al96223,40 Wrong Answer
721,2021/04/10 19:39,IAED al99299,0 Compile Time Error
722,2021/04/10 19:45,IAED al99227,0 Compile Time Error
723,2021/04/10 19:48,IAED al99315,80 Accepted
724,2021/04/10 19:49,IAED al99299,75 Time Limit Exceeded
725,2021/04/10 19:56,IAED al99227,31 Time Limit Exceeded
726,2021/04/10 19:59,IAED tp99088,50 Time Limit Exceeded
727,2021/04/10 20:01,IAED al99315,80 Accepted
728,2021/04/10 20:02,IAED al99297,50 Time Limit Exceeded
729,2021/04/10 20:06,IAED al99344,20 Wrong Answer
730,2021/04/10 20:08,IAED tp99123,74 Time Limit Exceeded
731,2021/04/10 20:10,IAED al99299,75 Time Limit Exceeded
732,2021/04/10 20:12,IAED al99315,66 Wrong Answer
733,2021/04/10 20:13,IAED al99227,31 Time Limit Exceeded
734,2021/04/10 20:26,IAED al99187,0 Compile Time Error
735,2021/04/10 20:27,IAED al99227,31 Time Limit Exceeded
736,2021/04/10 20:28,IAED al99315,80 Accepted
737,2021/04/10 20:31,IAED al99189,80 Accepted
738,2021/04/10 20:35,IAED tp98952,56 Wrong Answer
739,2021/04/10 20:36,IAED al99282,0 Compile Time Error
740,2021/04/10 20:38,IAED al99187,0 Compile Time Error
741,2021/04/10 20:39,IAED al99227,31 Time Limit Exceeded
742,2021/04/10 20:42,IAED al99257,79 Wrong Answer
743,2021/04/10 20:46,IAED tp98952,40 Wrong Answer
744,2021/04/10 21:02,IAED al99202,79 Wrong Answer
745,2021/04/10 21:08,IAED tp98962,0 Compile Time Error
746,2021/04/10 21:09,IAED tp99088,0 Compile Time Error
747,2021/04/10 21:14,IAED al99259,72 Time Limit Exceeded
748,2021/04/10 21:18,IAED al97856,43 Time Limit Exceeded
749,2021/04/10 21:22,IAED tp98962,54 Time Limit Exceeded
750,2021/04/10 21:24,IAED tp99088,45 Time Limit Exceeded
751,2021/04/10 21:27,IAED al99257,79 Wrong Answer
752,2021/04/10 21:28,IAED al97856,41 Runtime Error
753,2021/04/10 21:30,IAED al99282,49 Time Limit Exceeded
754,2021/04/10 21:32,IAED al99202,80 Accepted
755,2021/04/10 21:35,IAED al99249,76 Time Limit Exceeded
756,2021/04/10 21:35,IAED al99227,30 Time Limit Exceeded
757,2021/04/10 21:37,IAED tp99088,45 Time Limit Exceeded
758,2021/04/10 21:48,IAED al99202,80 Accepted
759,2021/04/10 22:02,IAED al99210,18 Wrong Answer
760,2021/04/10 22:11,IAED al99297,51 Time Limit Exceeded
761,2021/04/10 22:16,IAED al99227,43 Wrong Answer
762,2021/04/10 22:18,IAED al99257,80 Accepted
763,2021/04/10 22:19,IAED tp99102,67 Runtime Error
764,2021/04/10 22:22,IAED tp99066,77 Time Limit Exceeded
765,2021/04/10 22:25,IAED al99242,80 Accepted
766,2021/04/10 22:45,IAED tp99066,77 Time Limit Exceeded
767,2021/04/10 22:47,IAED tp100731,77 Time Limit Exceeded
768,2021/04/10 22:47,IAED al99195,16 Wrong Answer
769,2021/04/10 22:49,IAED al100740,70 Time Limit Exceeded
770,2021/04/10 22:58,IAED al99180,77 Wrong Answer
771,2021/04/10 22:58,IAED al99235,79 Wrong Answer
772,2021/04/10 23:03,IAED tp98952,54 Time Limit Exceeded
773,2021/04/10 23:09,IAED al99235,79 Wrong Answer
774,2021/04/10 23:10,IAED al99246,64 Time Limit Exceeded
775,2021/04/10 23:19,IAED al97856,63 Runtime Error
776,2021/04/10 23:21,IAED al99235,79 Wrong Answer
777,2021/04/10 23:23,IAED al99178,18 Runtime Error
778,2021/04/10 23:30,IAED al97856,71 Time Limit Exceeded
779,2021/04/10 23:30,IAED al99227,66 Wrong Answer
780,2021/04/10 23:37,IAED al99180,79 Wrong Answer
781,2021/04/10 23:37,IAED al99235,56 Wrong Answer
782,2021/04/10 23:45,IAED tp98933,0 Compile Time Error
783,2021/04/10 23:47,IAED al99259,72 Time Limit Exceeded
784,2021/04/10 23:48,IAED al99275,48 Wrong Answer
785,2021/04/10 23:53,IAED al99229,0 Compile Time Error
786,2021/04/10 23:55,IAED al99235,79 Wrong Answer
787,2021/04/11 00:00,IAED al99270,62 Time Limit Exceeded
788,2021/04/11 00:00,IAED tp98933,79 Wrong Answer
789,2021/04/11 00:03,IAED al99227,69 Wrong Answer
790,2021/04/11 00:04,IAED al99229,57 Time Limit Exceeded
791,2021/04/11 00:05,IAED al99235,79 Wrong Answer
792,2021/04/11 00:10,IAED tp99094,80 Accepted
793,2021/04/11 00:12,IAED al99180,80 Accepted
794,2021/04/11 00:22,IAED tp98952,54 Runtime Error
795,2021/04/11 00:26,IAED tp98933,79 Wrong Answer
796,2021/04/11 00:26,IAED al99235,80 Accepted
797,2021/04/11 00:29,IAED al49795,67 Time Limit Exceeded
798,2021/04/11 00:32,IAED al99331,76 Time Limit Exceeded
799,2021/04/11 00:49,IAED tp98933,74 Wrong Answer
800,2021/04/11 00:51,IAED tp98962,52 Time Limit Exceeded
801,2021/04/11 01:08,IAED al99270,62 Time Limit Exceeded
802,2021/04/11 01:10,IAED al99300,38 Time Limit Exceeded
803,2021/04/11 01:12,IAED al99326,74 Time Limit Exceeded
804,2021/04/11 01:13,IAED al99338,59 Runtime Error
805,2021/04/11 01:14,IAED tp98933,79 Wrong Answer
806,2021/04/11 01:24,IAED tp98968,0 Compile Time Error
807,2021/04/11 01:26,IAED tp98933,74 Wrong Answer
808,2021/04/11 01:27,IAED al49795,69 Wrong Answer
809,2021/04/11 01:36,IAED tp98933,79 Wrong Answer
810,2021/04/11 01:38,IAED tp98968,35 Runtime Error
811,2021/04/11 01:44,IAED al49795,73 Time Limit Exceeded
812,2021/04/11 01:56,IAED al99199,69 Time Limit Exceeded
813,2021/04/11 02:04,IAED al49795,73 Time Limit Exceeded
814,2021/04/11 03:32,IAED al99190,8 Wrong Answer
815,2021/04/11 08:36,IAED al49795,79 Wrong Answer
816,2021/04/11 09:03,IAED al49795,78 Time Limit Exceeded
817,2021/04/11 09:15,IAED al49795,79 Wrong Answer
818,2021/04/11 09:32,IAED al49795,78 Time Limit Exceeded
819,2021/04/11 09:42,IAED al49795,79 Wrong Answer
820,2021/04/11 09:58,IAED al49795,63 Time Limit Exceeded
821,2021/04/11 10:00,IAED al99211,80 Accepted
822,2021/04/11 10:08,IAED al49795,49 Wrong Answer
823,2021/04/11 10:19,IAED al49795,79 Wrong Answer
824,2021/04/11 10:39,IAED al99258,14 Wrong Answer
825,2021/04/11 10:42,IAED al99297,48 Invalid Function
826,2021/04/11 10:59,IAED al99283,0 Compile Time Error
827,2021/04/11 11:00,IAED al49795,79 Wrong Answer
828,2021/04/11 11:03,IAED al99176,62 Time Limit Exceeded
829,2021/04/11 11:11,IAED al49795,80 Accepted
830,2021/04/11 11:16,IAED al99283,53 Time Limit Exceeded
831,2021/04/11 11:20,IAED al99297,48 Invalid Function
832,2021/04/11 11:26,IAED al49795,70 Time Limit Exceeded
833,2021/04/11 11:28,IAED al100611,0 Compile Time Error
834,2021/04/11 11:31,IAED al99297,48 Invalid Function
835,2021/04/11 11:35,IAED tp98933,79 Wrong Answer
836,2021/04/11 11:36,IAED al49795,79 Wrong Answer
837,2021/04/11 11:41,IAED al99297,48 Time Limit Exceeded
838,2021/04/11 11:42,IAED tp98932,0 Runtime Error
839,2021/04/11 11:51,IAED al100611,0 Compile Time Error
840,2021/04/11 11:58,IAED tp97867,42 Runtime Error
841,2021/04/11 11:59,IAED al99211,80 Accepted
842,2021/04/11 12:03,IAED al96037,14 Time Limit Exceeded
843,2021/04/11 12:03,IAED al99338,57 Runtime Error
